rank_slowest,class_name,qualified_name,category,elapsed_ms,status,error
1,KeccakInvertiblePermutation,claasp.ciphers.permutations.keccak_invertible_permutation.KeccakInvertiblePermutation,permutations,2287813.757,ok,
2,AsconSboxSigmaPermutation,claasp.ciphers.permutations.ascon_sbox_sigma_permutation.AsconSboxSigmaPermutation,permutations,48802.029,ok,
3,XoodooInvertiblePermutation,claasp.ciphers.permutations.xoodoo_invertible_permutation.XoodooInvertiblePermutation,permutations,30096.193,ok,
4,ThetaXoodooCipher,claasp.ciphers.single_component_ciphers.theta_xoodoo_cipher.ThetaXoodooCipher,single_component_ciphers,2295.619,ok,
5,GimliSboxPermutation,claasp.ciphers.permutations.gimli_sbox_permutation.GimliSboxPermutation,permutations,2211.852,ok,
6,GiftSboxPermutation,claasp.ciphers.permutations.gift_sbox_permutation.GiftSboxPermutation,permutations,1695.313,ok,
7,BlakeHashFunction,claasp.ciphers.hash_functions.blake_hash_function.BlakeHashFunction,hash_functions,1607.811,ok,
8,TinyJambuPermutation,claasp.ciphers.permutations.tinyjambu_permutation.TinyJambuPermutation,permutations,1425.618,ok,
9,Snow3GStreamCipher,claasp.ciphers.stream_ciphers.snow3g_stream_cipher.Snow3GStreamCipher,stream_ciphers,1355.127,ok,
10,Blake2HashFunction,claasp.ciphers.hash_functions.blake2_hash_function.Blake2HashFunction,hash_functions,1152.452,ok,
11,AradiBlockCipherSBoxAndCompactLinearMap,claasp.ciphers.block_ciphers.aradi_block_cipher_sbox_and_compact_linear_map.AradiBlockCipherSBoxAndCompactLinearMap,block_ciphers,1130.950,ok,
12,BluetoothStreamCipherE0,claasp.ciphers.stream_ciphers.bluetooth_stream_cipher_e0.BluetoothStreamCipherE0,stream_ciphers,938.020,ok,
13,KeccakSboxPermutation,claasp.ciphers.permutations.keccak_sbox_permutation.KeccakSboxPermutation,permutations,928.544,ok,
14,A52StreamCipher,claasp.ciphers.stream_ciphers.a5_2_stream_cipher.A52StreamCipher,stream_ciphers,897.352,ok,
15,GastonSboxPermutation,claasp.ciphers.permutations.gaston_sbox_permutation.GastonSboxPermutation,permutations,892.902,ok,
16,GiftPermutation,claasp.ciphers.permutations.gift_permutation.GiftPermutation,permutations,837.111,ok,
17,GimliPermutation,claasp.ciphers.permutations.gimli_permutation.GimliPermutation,permutations,771.132,ok,
18,GastonPermutation,claasp.ciphers.permutations.gaston_permutation.GastonPermutation,permutations,740.186,ok,
19,GastonSboxThetaPermutation,claasp.ciphers.permutations.gaston_sbox_theta_permutation.GastonSboxThetaPermutation,permutations,625.736,ok,
20,ChachaStreamCipher,claasp.ciphers.stream_ciphers.chacha_stream_cipher.ChachaStreamCipher,stream_ciphers,602.057,ok,
21,ChachaPermutation,claasp.ciphers.permutations.chacha_permutation.ChachaPermutation,permutations,558.499,ok,
22,AradiBlockCipherSBox,claasp.ciphers.block_ciphers.aradi_block_cipher_sbox.AradiBlockCipherSBox,block_ciphers,551.941,ok,
23,AsconPermutation,claasp.ciphers.permutations.ascon_permutation.AsconPermutation,permutations,453.600,ok,
24,HightBlockCipher,claasp.ciphers.block_ciphers.hight_block_cipher.HightBlockCipher,block_ciphers,436.544,ok,
25,BaksheeshBlockCipher,claasp.ciphers.block_ciphers.baksheesh_block_cipher.BaksheeshBlockCipher,block_ciphers,428.783,ok,
26,BiviumStreamCipher,claasp.ciphers.stream_ciphers.bivium_stream_cipher.BiviumStreamCipher,stream_ciphers,369.182,ok,
27,GrainCorePermutation,claasp.ciphers.permutations.grain_core_permutation.GrainCorePermutation,permutations,355.791,ok,
28,KasumiBlockCipher,claasp.ciphers.block_ciphers.kasumi_block_cipher.KasumiBlockCipher,block_ciphers,342.840,ok,
29,AsconSboxSigmaNoMatrixPermutation,claasp.ciphers.permutations.ascon_sbox_sigma_no_matrix_permutation.AsconSboxSigmaNoMatrixPermutation,permutations,333.984,ok,
30,A51StreamCipher,claasp.ciphers.stream_ciphers.a5_1_stream_cipher.A51StreamCipher,stream_ciphers,309.630,ok,
31,BalletBlockCipher,claasp.ciphers.block_ciphers.ballet_block_cipher.BalletBlockCipher,block_ciphers,305.822,ok,
32,KeccakPermutation,claasp.ciphers.permutations.keccak_permutation.KeccakPermutation,permutations,296.830,ok,
33,KalynaBlockCipher,claasp.ciphers.block_ciphers.kalyna_block_cipher.KalynaBlockCipher,block_ciphers,282.064,ok,
34,AradiBlockCipher,claasp.ciphers.block_ciphers.aradi_block_cipher.AradiBlockCipher,block_ciphers,236.184,ok,
35,GostBlockCipher,claasp.ciphers.block_ciphers.gost_block_cipher.GostBlockCipher,block_ciphers,204.599,ok,
36,DESExactKeyLengthBlockCipher,claasp.ciphers.block_ciphers.des_exact_key_length_block_cipher.DESExactKeyLengthBlockCipher,block_ciphers,135.775,ok,
37,TriviumStreamCipher,claasp.ciphers.stream_ciphers.trivium_stream_cipher.TriviumStreamCipher,stream_ciphers,132.042,ok,
38,BEA1BlockCipher,claasp.ciphers.block_ciphers.bea1_block_cipher.BEA1BlockCipher,block_ciphers,126.352,ok,
39,FancyBlockCipher,claasp.ciphers.toys.fancy_block_cipher.FancyBlockCipher,toys,117.167,ok,
40,DESBlockCipher,claasp.ciphers.block_ciphers.des_block_cipher.DESBlockCipher,block_ciphers,113.033,ok,
41,SpongentPiPrecomputationPermutation,claasp.ciphers.permutations.spongent_pi_precomputation_permutation.SpongentPiPrecomputationPermutation,permutations,112.801,ok,
42,SpongentPiFSRPermutation,claasp.ciphers.permutations.spongent_pi_fsr_permutation.SpongentPiFSRPermutation,permutations,111.913,ok,
43,LowMCBlockCipher,claasp.ciphers.block_ciphers.lowmc_block_cipher.LowMCBlockCipher,block_ciphers,110.439,ok,
44,SpongentPiPermutation,claasp.ciphers.permutations.spongent_pi_permutation.SpongentPiPermutation,permutations,108.903,ok,
45,ThetaKeccakCipher,claasp.ciphers.single_component_ciphers.theta_keccak_cipher.ThetaKeccakCipher,single_component_ciphers,102.648,ok,
46,XoodooSboxPermutation,claasp.ciphers.permutations.xoodoo_sbox_permutation.XoodooSboxPermutation,permutations,101.463,ok,
47,AESBlockCipher,claasp.ciphers.block_ciphers.aes_block_cipher.AESBlockCipher,block_ciphers,100.273,ok,
48,SHA2HashFunction,claasp.ciphers.hash_functions.sha2_hash_function.SHA2HashFunction,hash_functions,90.174,ok,
49,QARMAv2BlockCipher,claasp.ciphers.block_ciphers.qarmav2_block_cipher.QARMAv2BlockCipher,block_ciphers,84.389,ok,
50,SparklePermutation,claasp.ciphers.permutations.sparkle_permutation.SparklePermutation,permutations,68.198,ok,
51,SkipjackBlockCipher,claasp.ciphers.block_ciphers.skipjack_block_cipher.SkipjackBlockCipher,block_ciphers,65.811,ok,
52,ToyAESBlockCipher,claasp.ciphers.toys.toyaes_block_cipher.ToyAESBlockCipher,toys,63.191,ok,
53,IdeaBlockCipher,claasp.ciphers.block_ciphers.idea_block_cipher.IdeaBlockCipher,block_ciphers,56.546,ok,
54,SkinnyBlockCipher,claasp.ciphers.block_ciphers.skinny_block_cipher.SkinnyBlockCipher,block_ciphers,56.398,ok,
55,PhotonPermutation,claasp.ciphers.permutations.photon_permutation.PhotonPermutation,permutations,55.311,ok,
56,WhirlpoolHashFunction,claasp.ciphers.hash_functions.whirlpool_hash_function.WhirlpoolHashFunction,hash_functions,47.434,ok,
57,ThreefishBlockCipher,claasp.ciphers.block_ciphers.threefish_block_cipher.ThreefishBlockCipher,block_ciphers,47.221,ok,
58,SM4,claasp.ciphers.block_ciphers.sm4_block_cipher.SM4,block_ciphers,42.744,ok,
59,LeaBlockCipher,claasp.ciphers.block_ciphers.lea_block_cipher.LeaBlockCipher,block_ciphers,41.018,ok,
60,UblockSingleLinearLayerBlockCipher,claasp.ciphers.block_ciphers.ublock_single_linear_layer_block_cipher.UblockSingleLinearLayerBlockCipher,block_ciphers,39.570,ok,
61,SHA1HashFunction,claasp.ciphers.hash_functions.sha1_hash_function.SHA1HashFunction,hash_functions,37.394,ok,
62,ZucStreamCipher,claasp.ciphers.stream_ciphers.zuc_stream_cipher.ZucStreamCipher,stream_ciphers,35.909,ok,
63,RC5BlockCipher,claasp.ciphers.block_ciphers.rc5_block_cipher.RC5BlockCipher,block_ciphers,34.966,ok,
64,TwofishBlockCipher,claasp.ciphers.block_ciphers.twofish_block_cipher.TwofishBlockCipher,block_ciphers,32.961,ok,
65,MD5HashFunction,claasp.ciphers.hash_functions.md5_hash_function.MD5HashFunction,hash_functions,31.738,ok,
66,UblockBlockCipher,claasp.ciphers.block_ciphers.ublock_block_cipher.UblockBlockCipher,block_ciphers,30.193,ok,
