		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.228516	M = 125	N = 8	m = 9	n = 1000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    2    0    0    0    0 14.843992 0.062251 SUCCESS   0
000000011    1    0    0    1    0    1    0    0  8.671030 0.370803 SUCCESS   1
000000101    0    0    0    2    2    0    0    0 27.918093 0.000490 FAILURE   2
000000111    1    1    0    0    0    0    0    0  6.370651 0.605788 SUCCESS   3
000001001    0    0    1    1    0    1    0    1 10.971410 0.203324 SUCCESS   4
000001011    0    0    0    0    1    1    1    0  8.671030 0.370803 SUCCESS   5
000001101    0    0    0    0    0    1    0    0  4.070271 0.850728 SUCCESS   6
000001111    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS   7
000010001    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS   8
000010011    0    0    1    1    0    1    0    2 21.745131 0.005411 FAILURE   9
000010101    0    0    1    2    0    0    1    1 21.745131 0.005411 FAILURE  10
000010111    0    0    0    0    1    1    1    0  8.671030 0.370803 SUCCESS  11
000011001    1    0    1    1    0    0    0    0  8.671030 0.370803 SUCCESS  12
000011011    0    0    0    1    0    1    0    0  6.370651 0.605788 SUCCESS  13
000011101    1    0    0    0    0    0    1    0  6.370651 0.605788 SUCCESS  14
000011111    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  15
000100011    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  16
000100101    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  17
000100111    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS  18
000101001    0    0    1    0    2    0    0    1 19.444752 0.012654 SUCCESS  19
000101011    0    0    1    0    1    0    1    0  8.671030 0.370803 SUCCESS  20
000101101    0    0    0    0    0    0    1    0  4.070271 0.850728 SUCCESS  21
000101111    0    0    0    1    1    0    1    0  8.671030 0.370803 SUCCESS  22
000110011    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  23
000110101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  24
000110111    0    0    1    1    0    1    0    0  8.671030 0.370803 SUCCESS  25
000111001    0    1    1    0    1    0    0    0  8.671030 0.370803 SUCCESS  26
000111011    1    0    1    0    0    0    0    0  6.370651 0.605788 SUCCESS  27
000111101    0    2    0    0    0    0    0    0 14.843992 0.062251 SUCCESS  28
000111111    2    1    0    0    0    0    0    0 17.144372 0.028640 SUCCESS  29
001000011    0    0    0    0    0    1    0    0  4.070271 0.850728 SUCCESS  30
001000101    0    2    0    0    0    0    0    1 17.144372 0.028640 SUCCESS  31
001000111    1    1    1    0    0    0    0    0  8.671030 0.370803 SUCCESS  32
001001011    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  33
001001101    0    0    0    1    0    1    0    1  8.671030 0.370803 SUCCESS  34
001001111    0    0    0    0    0    1    0    1  6.370651 0.605788 SUCCESS  35
001010011    0    0    0    0    1    1    0    1  8.671030 0.370803 SUCCESS  36
001010101    0    0    0    1    0    1    0    1  8.671030 0.370803 SUCCESS  37
001010111    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  38
001011011    0    0    0    1    0    0    2    0 17.144372 0.028640 SUCCESS  39
