		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    2    3    6    3    5    1 10.438232 0.235604 SUCCESS   0
000000011    1    1    3    4    4    5    1    3  7.770453 0.456208 SUCCESS   1
000000101    5    1    2    4    3    1    6    3 11.348454 0.182726 SUCCESS   2
000000111    0    1    3    1    3    2    2    4  5.698457 0.680967 SUCCESS   3
000001001    5    2    5    0    2    2    4    1 10.249568 0.247945 SUCCESS   4
000001011    1    2    1    4    2    1    5    3  6.734455 0.565535 SUCCESS   5
000001101    0    1    2    4    2    5    4    2  8.492011 0.386941 SUCCESS   6
000001111    0    3    5    3    3    2    2    1  6.734455 0.565535 SUCCESS   7
000010001    1    1    1    2    0    1    0    2  8.584688 0.378532 SUCCESS   8
000010011    2    2    2    2    0    1    4    4  5.761345 0.673945 SUCCESS   9
000010101    4    0    3    4    2    1    2    7 14.612015 0.067143 SUCCESS  10
000010111    3    2    1    3    5    2    2    4  5.228451 0.732903 SUCCESS  11
000011001    2    2    2    2    3    4    1    0  4.851122 0.773363 SUCCESS  12
000011011    3    1    2    5    2    7    6    3 18.378680 0.018560 SUCCESS  13
000011101    0    1    0    1    3    3    3    2  7.204461 0.514742 SUCCESS  14
000011111    1    0    3    4    8    2    2    1 18.722909 0.016414 SUCCESS  15
000100011    2    2    1    4    2    1    0    0  7.988907 0.434555 SUCCESS  16
000100101    4    3    3    1    5    2    1    2  6.012897 0.645787 SUCCESS  17
000100111    1    1    3    0    2    3    4    4  6.671567 0.572447 SUCCESS  18
000101001    7    2    0    1    1    2    2    2 13.387352 0.099199 SUCCESS  19
000101011    4    0    3    2    2    2    2    5  6.797343 0.558648 SUCCESS  20
000101101    1    2    4    2    3    2    2    5  5.165563 0.739743 SUCCESS  21
000101111    1    6    1    4    4    3    2    2  9.528010 0.299727 SUCCESS  22
000110011    3    3    3    4    4    3    3    1  3.659559 0.886460 SUCCESS  23
000110101    2    0    2    3    0    2    2    2  5.509792 0.701955 SUCCESS  24
000110111    7    3    2    3    0    6    5    3 20.073348 0.010062 SUCCESS  25
000111001    1    2    1    3    3    2    0    2  4.725346 0.786488 SUCCESS  26
000111011    4    4    3    0    4    2    5    3  8.806452 0.358886 SUCCESS  27
000111101    3    3    4    1    2    0    3    2  4.976899 0.760042 SUCCESS  28
000111111    2    1    1    5    7    2    2    2 13.701792 0.089877 SUCCESS  29
001000011    5    2    3    2    1    4    2    2  5.165563 0.739743 SUCCESS  30
001000101    1    0    2    2    0    0    3    4  9.683575 0.287941 SUCCESS  31
001000111    6    2    2    2    1    1    0    0 12.351354 0.136202 SUCCESS  32
001001011    2    5    2    1    4    0    2    0  9.935127 0.269609 SUCCESS  33
001001101    2    2    1    3    2    2    2    1  2.246232 0.972517 SUCCESS  34
001001111    2    1    2    3    6    3    2    2  6.860231 0.551785 SUCCESS  35
001010011    3    3    2    3    0    2    1    6  9.339345 0.314483 SUCCESS  36
001010101    4    0    4    2    3    1    0    3  8.303347 0.404413 SUCCESS  37
001010111    3    1    4    0    2    1    4    2  6.608679 0.579380 SUCCESS  38
001011011    1    2    3    1    2    2    2    3  2.309120 0.970039 SUCCESS  39
001011101    4    5    3    0    5    1    1    2 11.096902 0.196269 SUCCESS  40
001011111    1    4    2    3    4    2    3    0  5.887121 0.659874 SUCCESS  41
