		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.228516	M = 125	N = 8	m = 9	n = 1000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS   0
000000011    0    0    0    1    1    0    0    0  6.370651 0.605788 SUCCESS   1
000000101    0    0    0    0    0    0    1    0  4.070271 0.850728 SUCCESS   2
000000111    1    0    0    0    1    0    0    0  6.370651 0.605788 SUCCESS   3
000001001    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS   4
000001011    0    0    1    0    0    0    1    0  6.370651 0.605788 SUCCESS   5
000001101    0    0    0    1    0    1    0    0  6.370651 0.605788 SUCCESS   6
000001111    0    0    0    0    2    0    0    0 14.843992 0.062251 SUCCESS   7
000010001    0    0    1    0    0    0    0    0  4.070271 0.850728 SUCCESS   8
000010011    0    0    0    0    0    1    0    2 17.144372 0.028640 SUCCESS   9
000010101    1    0    1    0    0    0    0    2 19.444752 0.012654 SUCCESS  10
000010111    1    0    2    0    0    0    1    0 19.444752 0.012654 SUCCESS  11
000011001    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS  12
000011011    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  13
000011101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  14
000011111    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  15
000100011    0    0    0    1    0    0    1    0  6.370651 0.605788 SUCCESS  16
000100101    0    0    0    0    0    1    0    1  6.370651 0.605788 SUCCESS  17
000100111    0    1    0    1    0    0    0    1  8.671030 0.370803 SUCCESS  18
000101001    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS  19
000101011    1    0    0    0    0    0    0    1  6.370651 0.605788 SUCCESS  20
000101101    0    0    0    0    0    1    1    0  6.370651 0.605788 SUCCESS  21
000101111    1    0    0    0    1    0    0    0  6.370651 0.605788 SUCCESS  22
000110011    0    0    0    1    0    0    0    0  4.070271 0.850728 SUCCESS  23
000110101    0    1    0    1    0    1    0    0  8.671030 0.370803 SUCCESS  24
000110111    0    1    0    0    0    0    0    1  6.370651 0.605788 SUCCESS  25
000111001    1    0    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  26
000111011    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  27
000111101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  28
000111111    0    0    0    1    1    1    0    0  8.671030 0.370803 SUCCESS  29
001000011    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  30
001000101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  31
001000111    0    0    0    2    0    1    0    0 17.144372 0.028640 SUCCESS  32
001001011    0    0    0    0    0    1    0    2 17.144372 0.028640 SUCCESS  33
001001101    0    0    2    0    0    0    0    0 14.843992 0.062251 SUCCESS  34
001001111    0    1    0    1    0    0    0    0  6.370651 0.605788 SUCCESS  35
001010011    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS  36
001010101    0    0    1    0    0    0    1    0  6.370651 0.605788 SUCCESS  37
001010111    1    0    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  38
001011011    0    0    1    0    0    1    1    0  8.671030 0.370803 SUCCESS  39
001011101    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  40
001011111    1    0    0    0    1    0    0    1  8.671030 0.370803 SUCCESS  41
001100101    0    1    0    0    0    2    1    1 21.745131 0.005411 FAILURE  42
001100111    0    0    1    1    0    0    0    0  6.370651 0.605788 SUCCESS  43
001101011    1    1    1    1    0    0    0    0 10.971410 0.203324 SUCCESS  44
001101101    0    1    1    0    0    0    2    0 19.444752 0.012654 SUCCESS  45
001101111    1    0    0    1    0    0    0    1  8.671030 0.370803 SUCCESS  46
001110101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  47
001110111    0    2    0    0    0    0    0    1 17.144372 0.028640 SUCCESS  48
001111011    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  49
001111101    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS  50
001111111    0    0    1    0    1    0    1    0  8.671030 0.370803 SUCCESS  51
010000011    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  52
010000111    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  53
010001011    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  54
010001111    0    0    0    2    0    1    0    0 17.144372 0.028640 SUCCESS  55
010010011    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  56
010010111    0    0    0    0    0    1    0    1  6.370651 0.605788 SUCCESS  57
010011011    0    0    1    1    0    0    1    0  8.671030 0.370803 SUCCESS  58
010011111    0    0    0    1    0    0    0    0  4.070271 0.850728 SUCCESS  59
010100011    1    0    0    0    0    0    0    1  6.370651 0.605788 SUCCESS  60
010100111    0    0    0    0    1    0    0    1  6.370651 0.605788 SUCCESS  61
010101011    0    0    1    0    0    0    1    0  6.370651 0.605788 SUCCESS  62
010101111    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  63
010110011    0    0    0    0    0    0    1    0  4.070271 0.850728 SUCCESS  64
010110111    0    2    0    0    0    0    1    1 19.444752 0.012654 SUCCESS  65
010111011    1    0    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  66
010111111    1    0    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  67
011000111    0    0    1    0    0    0    0    0  4.070271 0.850728 SUCCESS  68
011001111    0    0    1    0    1    0    0    0  6.370651 0.605788 SUCCESS  69
011010111    0    0    0    1    1    0    0    0  6.370651 0.605788 SUCCESS  70
011011111    2    0    1    0    0    0    0    1 19.444752 0.012654 SUCCESS  71
011101111    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  72
011111111    1    0    0    0    0    0    1    0  6.370651 0.605788 SUCCESS  73
100000000    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  74
100010000    1    0    0    0    0    1    0    0  6.370651 0.605788 SUCCESS  75
100100000    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  76
100101000    1    0    0    0    0    1    0    0  6.370651 0.605788 SUCCESS  77
