		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    1    0    3    5    5    2    4 12.728682 0.121532 SUCCESS   0
000000011    1    1    0    3    2    3    2    4  5.698457 0.680967 SUCCESS   1
000000101    0    5    2    1    2    2    3    2  6.608679 0.579380 SUCCESS   2
000000111    2    4    1    5    1    4    1    1  8.429123 0.392713 SUCCESS   3
000001001    2    0    2    3    2    4    1    0  7.267349 0.508082 SUCCESS   4
000001011    1    5    2    2    4    3    3    3  5.291339 0.726032 SUCCESS   5
000001101    0    2    3    2    2    2    6    4  9.402234 0.309508 SUCCESS   6
000001111    2    7    3    4    1    3    0    2 13.701792 0.089877 SUCCESS   7
000010001    1    6    2    5    3    2    3    1 10.375344 0.239663 SUCCESS   8
000010011    2    0    1    1    2    2    3    1  5.446904 0.708915 SUCCESS   9
000010101    1    2    3    1    4    3    3    2  3.345118 0.910872 SUCCESS  10
000010111    4    3    2    2    3    2    3    2  1.776226 0.987120 SUCCESS  11
000011001    5    0    2    2    3    4    2    3  6.860231 0.551785 SUCCESS  12
000011011    0    0    1    1    2    1    4    2  8.773353 0.361775 SUCCESS  13
000011101    2    0    1    4    2    7    4    0 16.965353 0.030472 SUCCESS  14
000011111    3    5    5    3    1    2    1    4  8.743564 0.364388 SUCCESS  15
000100011    3    3    3    4    3    2    2    2  1.839114 0.985553 SUCCESS  16
000100101    1    0    1    2    0    6    5    0 17.498246 0.025319 SUCCESS  17
000100111    1    1    3    0    0    1    2    1  8.647577 0.372892 SUCCESS  18
000101001    3    3    2    3    2    0    3    0  5.698457 0.680967 SUCCESS  19
000101011    2    2    2    3    3    4    4    5  5.417115 0.712205 SUCCESS  20
000101101    2    5    2    0    3    4    1    1  8.366235 0.398537 SUCCESS  21
000101111    3    2    4    2    2    2    1    2  2.434896 0.964698 SUCCESS  22
000110011    3    1    1    5    0    5    1    3 10.971126 0.203341 SUCCESS  23
000110101    1    4    2    1    4    1    2    9 23.148244 0.003179 FAILURE  24
000110111    1    0    3    1    5    2    3    1  8.240459 0.410341 SUCCESS  25
000111001    2    3    2    2    3    1    1    0  4.725346 0.786488 SUCCESS  26
000111011    2    1    0    3    1    6    4    5 13.701792 0.089877 SUCCESS  27
000111101    5    4    1    4    3    5    0    2 11.285566 0.186038 SUCCESS  28
000111111    3    3    4    3    2    3    2    3  1.902002 0.983870 SUCCESS  29
001000011    4    2    2    5    2    2    1    2  5.102675 0.746548 SUCCESS  30
001000101    2    6    2    1    2    2    1    1  8.303347 0.404413 SUCCESS  31
001000111    4    4    2    2    4    3    3    3  3.722447 0.881257 SUCCESS  32
001001011    1    1    1    1    1    2    6    1 10.656685 0.221921 SUCCESS  33
001001101    2    4    2    2    0    2    4    2  4.976899 0.760042 SUCCESS  34
001001111    1    0    2    2    1    1    2    3  5.446904 0.708915 SUCCESS  35
001010011    3    2    3    3    3    1    2    1  2.434896 0.964698 SUCCESS  36
001010101    0    2    3    2    1    1    3    0  7.141573 0.521438 SUCCESS  37
001010111    1    1    2    1    3    6    4    4 10.312456 0.243777 SUCCESS  38
001011011    1    2    2    1    5    4    2    2  5.887121 0.659874 SUCCESS  39
001011101    4    0    1    4    1    1    5    1 10.845349 0.210617 SUCCESS  40
001011111    1    3    3    3    1    2    1    3  3.219342 0.919848 SUCCESS  41
001100101    3    3    4    0    5    2    1    2  7.644677 0.468925 SUCCESS  42
001100111    3    6    2    6    0    4    4    1 16.495347 0.035815 SUCCESS  43
001101011    2    5    4    1    4    2    4    5  9.779562 0.280840 SUCCESS  44
001101101    3    0    2    2    2    0    2    5  8.240459 0.410341 SUCCESS  45
001101111    3    1    2    2    4    6    4    1  9.528010 0.299727 SUCCESS  46
001110101    5    2    3    4    1    3    1    1  6.797343 0.558648 SUCCESS  47
001110111    2    1    2    5    2    2    1    1  5.698457 0.680967 SUCCESS  48
001111011    3    3    1    4    0    3    2    4  5.950009 0.652832 SUCCESS  49
001111101    2    2    4    4    3    1    3    4  4.444005 0.815009 SUCCESS  50
001111111    5    1    5    3    2    2    5    4 10.626896 0.223749 SUCCESS  51
010000011    2    2    4    3    1    1    4    3  4.255341 0.833382 SUCCESS  52
010000111    2    2    1    4    1    6    3    3  8.617787 0.375557 SUCCESS  53
010001011    2    4    3    1    3    1    1    1  4.851122 0.773363 SUCCESS  54
010001111    6    3    2    2    5    4    0    4 13.106011 0.108254 SUCCESS  55
010010011    4    2    2    3    2    3    1    4  3.470895 0.901437 SUCCESS  56
010010111    0    1    2    2    2    2    4    1  5.572680 0.694975 SUCCESS  57
010011011    0    2    1    2    1    1    2    2  5.384016 0.715853 SUCCESS  58
010011111    1    1    1    2    0    0    3    1  8.647577 0.372892 SUCCESS  59
010100011    2    4    2    2    7    6    0    2 18.127127 0.020293 SUCCESS  60
010100111    3    1    2    3    1    5    3    1  5.887121 0.659874 SUCCESS  61
010101011    1    3    3    4    2    2    3    1  3.345118 0.910872 SUCCESS  62
010101111    2    1    2    3    4    2    1    3  3.282230 0.915418 SUCCESS  63
010110011    2    5    3    0    2    2    6    3 11.222678 0.189398 SUCCESS  64
010110111    1    0    3    0    3    3    4    3  7.456013 0.488323 SUCCESS  65
